employee_id,is_promoted
61986,1.0
18219,1.0
7616,1.0
28331,1.0
75947,1.0
55734,0.0
75507,1.0
39106,0.0
69054,1.0
63980,1.0
19772,1.0
54433,0.0
3436,1.0
15470,1.0
1718,1.0
19344,1.0
44288,1.0
28739,0.0
74827,1.0
56783,0.0
60197,1.0
17165,0.0
22861,1.0
39713,1.0
30832,0.0
658,0.0
10993,1.0
54807,1.0
553,1.0
34750,1.0
67202,1.0
76062,1.0
50300,1.0
36667,0.0
75991,0.0
26100,1.0
63022,0.0
43293,1.0
68085,0.0
15715,0.0
34813,1.0
30915,1.0
39001,1.0
53973,0.0
10520,0.0
54349,1.0
47520,1.0
16389,1.0
17852,1.0
10311,1.0
12074,1.0
54670,1.0
14028,1.0
73442,1.0
17014,0.0
47049,1.0
60701,1.0
45581,0.0
35394,0.0
10333,0.0
25695,1.0
21023,1.0
43545,1.0
2310,1.0
22922,1.0
56510,1.0
7267,1.0
45289,1.0
1874,1.0
17620,1.0
50485,1.0
75793,1.0
24344,1.0
45355,0.0
31912,0.0
27261,1.0
77657,1.0
61365,1.0
64953,1.0
39081,1.0
18387,0.0
73475,1.0
44734,1.0
73408,0.0
56917,1.0
69673,1.0
63591,1.0
27463,1.0
51027,1.0
13217,0.0
77391,0.0
47461,0.0
43019,0.0
46120,1.0
71020,0.0
62932,1.0
50225,1.0
67947,1.0
12956,1.0
14037,0.0
19894,1.0
20838,1.0
42325,1.0
29412,0.0
16319,1.0
67962,1.0
77252,1.0
2408,1.0
65074,1.0
40319,1.0
19833,1.0
9553,0.0
16600,1.0
49294,1.0
73084,1.0
61201,1.0
66961,1.0
66208,1.0
32911,1.0
27627,1.0
53198,1.0
7731,1.0
17792,0.0
11574,0.0
22152,1.0
61548,1.0
69127,0.0
22010,1.0
31752,1.0
59555,1.0
9030,1.0
61861,1.0
28603,1.0
8974,1.0
34853,1.0
29374,0.0
3466,1.0
20540,1.0
14517,1.0
41962,1.0
62202,1.0
29918,1.0
73593,1.0
74640,1.0
21045,1.0
6342,1.0
36601,1.0
75291,1.0
22873,0.0
40978,1.0
38787,0.0
53105,1.0
61762,1.0
48858,1.0
56303,1.0
3856,1.0
10278,1.0
12223,1.0
39622,1.0
69102,1.0
17265,0.0
74704,0.0
66297,1.0
5211,1.0
71414,1.0
18861,1.0
479,1.0
4372,1.0
48994,1.0
66997,1.0
13126,1.0
10121,1.0
33531,1.0
72686,1.0
68538,1.0
24325,1.0
50507,1.0
22189,1.0
75832,1.0
34170,1.0
12691,1.0
61786,1.0
47630,1.0
13677,0.0
56951,1.0
59234,0.0
3997,1.0
36521,0.0
24567,1.0
60318,0.0
68137,1.0
15160,1.0
53246,1.0
33892,0.0
6013,1.0
21100,1.0
23242,1.0
5321,0.0
28897,1.0
9196,1.0
13988,1.0
17053,1.0
42974,1.0
41134,1.0
60651,1.0
74581,0.0
47247,1.0
8468,0.0
16876,1.0
49590,0.0
46114,0.0
47786,1.0
76346,1.0
30377,1.0
10336,1.0
77177,1.0
75476,1.0
50293,1.0
57898,1.0
48419,1.0
8347,1.0
12902,0.0
32149,1.0
73957,1.0
60990,1.0
23160,1.0
77380,0.0
4224,1.0
61784,1.0
53607,0.0
14082,1.0
41357,1.0
51313,0.0
16229,1.0
22875,0.0
71387,1.0
19461,0.0
73659,1.0
47417,1.0
14482,1.0
63612,1.0
61831,1.0
30398,1.0
64501,0.0
39537,1.0
39402,1.0
28730,1.0
10050,1.0
30080,1.0
28999,0.0
76897,1.0
36273,1.0
74590,1.0
70175,0.0
24277,1.0
45044,0.0
6765,1.0
17492,1.0
43414,1.0
28249,1.0
15142,1.0
20169,1.0
55,1.0
48480,0.0
59868,1.0
36220,1.0
6732,1.0
46660,1.0
18100,1.0
45569,1.0
49444,1.0
22063,1.0
41071,0.0
66853,0.0
54241,1.0
22810,1.0
54046,1.0
31172,1.0
60493,1.0
13063,0.0
71878,1.0
63102,1.0
28135,1.0
72545,0.0
71965,1.0
16040,1.0
46517,1.0
52372,1.0
11344,0.0
29678,1.0
48233,0.0
12530,1.0
47673,1.0
7995,1.0
35336,1.0
34136,1.0
55573,1.0
33445,1.0
11045,1.0
67189,1.0
45241,1.0
36150,0.0
60736,1.0
48234,1.0
58592,1.0
23909,1.0
40518,1.0
28636,1.0
47969,0.0
41287,0.0
52770,1.0
51952,1.0
27658,1.0
64136,0.0
28232,1.0
19422,1.0
37155,0.0
37481,1.0
48518,0.0
52769,0.0
19088,1.0
126,1.0
31887,1.0
44696,1.0
3461,0.0
75515,0.0
23809,1.0
35473,0.0
34283,0.0
49185,1.0
8540,0.0
11744,0.0
41795,1.0
30685,1.0
53425,1.0
30351,1.0
50135,1.0
67073,1.0
41127,1.0
13464,1.0
11271,1.0
33867,1.0
56381,0.0
17583,1.0
50463,1.0
10325,1.0
13864,1.0
24257,0.0
76327,1.0
18980,1.0
24889,1.0
74960,1.0
65586,0.0
72506,1.0
25252,1.0
16633,1.0
39129,1.0
54070,0.0
8332,1.0
33354,1.0
7859,1.0
51469,0.0
30380,1.0
28874,1.0
71851,1.0
51777,0.0
9957,1.0
76000,1.0
42856,0.0
6456,0.0
65750,0.0
22238,0.0
18137,1.0
63710,0.0
46010,1.0
39843,1.0
60867,0.0
37632,1.0
73458,1.0
44223,1.0
7947,1.0
15936,1.0
55172,1.0
30986,1.0
9610,0.0
10958,1.0
72249,1.0
46695,1.0
51607,0.0
50833,1.0
9275,1.0
67588,0.0
68015,1.0
8441,1.0
53217,0.0
45384,0.0
75539,0.0
2999,1.0
36993,1.0
1549,1.0
48465,1.0
62275,1.0
9135,1.0
6443,1.0
31642,0.0
56643,1.0
17429,1.0
27740,0.0
38295,0.0
58109,1.0
39325,1.0
15568,0.0
71755,1.0
4004,1.0
1293,1.0
48649,0.0
68773,1.0
33505,1.0
60009,1.0
38584,1.0
40263,1.0
1704,1.0
5551,1.0
51108,0.0
38693,0.0
52313,0.0
27399,1.0
77897,1.0
21119,0.0
2028,1.0
78208,1.0
22719,1.0
75197,0.0
66332,1.0
1936,1.0
64055,0.0
39869,0.0
45295,1.0
3965,1.0
5762,1.0
32229,1.0
3571,1.0
9781,0.0
52028,0.0
56501,1.0
25518,1.0
47554,1.0
50327,1.0
32741,1.0
10194,1.0
62000,1.0
75353,1.0
55332,1.0
21718,1.0
8679,1.0
27733,1.0
56015,0.0
23302,0.0
11739,1.0
61814,1.0
36376,1.0
69701,1.0
60516,1.0
77792,1.0
22223,0.0
67372,1.0
26837,1.0
73081,1.0
63418,0.0
61536,1.0
37738,1.0
41205,1.0
60251,1.0
19375,1.0
23268,0.0
72012,1.0
47150,1.0
29433,1.0
833,1.0
74837,1.0
34915,1.0
67900,1.0
56966,1.0
59329,1.0
70815,1.0
22613,1.0
1910,1.0
27637,1.0
15379,1.0
52640,1.0
27825,1.0
26862,1.0
65519,1.0
17920,1.0
28011,0.0
13842,1.0
52511,1.0
34935,0.0
60401,1.0
5464,1.0
70658,1.0
32286,1.0
35683,1.0
38475,1.0
55286,0.0
40995,1.0
16253,1.0
39768,1.0
57280,1.0
54869,0.0
37435,1.0
67152,1.0
42452,1.0
46390,0.0
63348,1.0
32830,1.0
6393,1.0
50932,1.0
68982,1.0
69120,1.0
29632,0.0
38056,1.0
8232,0.0
43753,1.0
60016,1.0
2382,0.0
47779,0.0
44389,1.0
76572,1.0
49949,1.0
69696,1.0
36753,1.0
36869,1.0
28590,0.0
66698,0.0
62276,0.0
45014,1.0
19250,1.0
3820,1.0
23484,1.0
69033,1.0
32139,1.0
64314,1.0
60782,1.0
59865,1.0
49003,1.0
69414,0.0
66956,1.0
41044,1.0
72492,1.0
1217,1.0
60428,1.0
3780,1.0
34998,0.0
68440,1.0
67301,0.0
19977,1.0
10771,0.0
15168,1.0
9274,1.0
6133,1.0
25206,1.0
46728,1.0
11155,1.0
35589,0.0
54605,1.0
38344,1.0
29288,1.0
67683,1.0
52735,1.0
72433,1.0
21548,1.0
33675,1.0
29919,0.0
9207,1.0
32249,1.0
61497,0.0
45593,1.0
40246,1.0
42879,1.0
27064,0.0
29835,1.0
47179,1.0
16690,1.0
53907,1.0
60699,0.0
60526,1.0
30580,0.0
7932,1.0
27206,1.0
20482,1.0
32882,0.0
11586,1.0
29201,1.0
47207,1.0
68680,0.0
19782,1.0
34731,1.0
35265,1.0
65764,1.0
15519,1.0
37156,1.0
13658,1.0
58398,1.0
17984,0.0
47798,0.0
5760,0.0
43742,1.0
62087,1.0
60870,1.0
66214,0.0
53682,1.0
15628,1.0
52752,1.0
62323,1.0
54738,0.0
18377,1.0
38377,0.0
14919,1.0
23915,1.0
28278,1.0
70934,0.0
10579,0.0
71960,1.0
22721,1.0
73839,1.0
35253,0.0
57427,1.0
43280,1.0
74561,0.0
50996,0.0
76506,0.0
10824,1.0
51465,1.0
60504,0.0
77956,0.0
6388,1.0
24209,1.0
18979,1.0
31587,1.0
625,1.0
8888,1.0
40547,1.0
57508,0.0
55703,1.0
41987,1.0
10479,1.0
31613,1.0
23326,1.0
35511,1.0
74750,1.0
31995,1.0
69865,1.0
76891,1.0
20525,0.0
54277,0.0
2052,1.0
45759,1.0
69194,0.0
12528,1.0
75442,1.0
49424,1.0
49340,0.0
69906,0.0
47100,1.0
36301,1.0
70435,0.0
4848,1.0
48057,0.0
27550,1.0
338,1.0
41216,0.0
39726,1.0
33155,1.0
64186,1.0
70335,1.0
69562,1.0
56188,1.0
48881,1.0
31191,1.0
61854,1.0
20358,0.0
69561,1.0
29938,1.0
75681,1.0
50600,0.0
12007,0.0
21456,1.0
47588,1.0
72886,1.0
8436,1.0
13527,1.0
52683,1.0
5990,1.0
34693,1.0
20327,0.0
57421,1.0
40478,1.0
62372,1.0
41511,1.0
29732,1.0
38253,1.0
30961,1.0
11640,1.0
13010,1.0
71051,1.0
15838,1.0
41411,1.0
15817,0.0
15479,1.0
13793,1.0
23063,1.0
37888,0.0
64452,1.0
53877,1.0
74131,1.0
5511,0.0
22025,1.0
21280,1.0
31481,1.0
30684,0.0
59376,1.0
1045,1.0
37275,1.0
51670,1.0
45885,0.0
64518,1.0
13332,1.0
48326,1.0
39663,1.0
13110,1.0
77940,0.0
19854,1.0
48340,1.0
75768,1.0
44895,1.0
9636,1.0
24237,1.0
22011,1.0
63498,0.0
69423,1.0
43074,0.0
5499,1.0
32813,0.0
19821,1.0
33579,1.0
18942,1.0
46081,0.0
30761,1.0
5590,1.0
1180,1.0
63417,1.0
58476,1.0
45172,1.0
56965,1.0
40892,0.0
14310,1.0
35974,1.0
58684,1.0
28633,1.0
34835,1.0
49400,0.0
64475,1.0
10435,1.0
18052,0.0
58396,1.0
45742,1.0
8500,1.0
49515,1.0
23058,1.0
45425,1.0
52308,1.0
72204,1.0
18629,1.0
10725,1.0
41236,1.0
17191,1.0
35717,1.0
45386,0.0
52709,1.0
56616,1.0
66317,1.0
32533,0.0
30063,0.0
42131,1.0
77697,1.0
21215,1.0
39229,0.0
20715,1.0
46151,1.0
22689,1.0
58292,1.0
11934,1.0
5583,1.0
36677,1.0
31001,1.0
64674,0.0
68298,1.0
48627,1.0
38452,1.0
1769,0.0
2394,1.0
51077,1.0
41591,0.0
8368,1.0
67340,0.0
1818,0.0
21027,1.0
38808,1.0
42927,1.0
34892,1.0
42731,1.0
44826,0.0
6822,1.0
10455,1.0
71207,0.0
26604,1.0
64428,1.0
1832,1.0
59541,1.0
44648,1.0
73107,1.0
61433,1.0
30159,1.0
18138,1.0
12570,1.0
48205,0.0
23205,1.0
24361,1.0
5007,1.0
42534,1.0
55399,1.0
74439,1.0
58844,1.0
55176,1.0
13823,1.0
14392,1.0
44519,1.0
50331,1.0
34118,1.0
44797,0.0
629,0.0
52926,1.0
56877,1.0
12752,1.0
6730,1.0
7768,1.0
75254,0.0
59771,0.0
282,1.0
19157,1.0
10103,1.0
2054,0.0
1202,1.0
61269,1.0
34326,1.0
55199,1.0
28403,1.0
24329,1.0
36138,1.0
29930,1.0
55692,0.0
64099,1.0
64297,1.0
19801,1.0
4012,1.0
64332,1.0
4353,1.0
21446,1.0
50796,1.0
51902,1.0
17070,1.0
67418,1.0
70422,0.0
19666,0.0
58955,1.0
11707,1.0
37762,1.0
53618,1.0
59563,1.0
50310,1.0
60595,1.0
66534,1.0
56218,1.0
59392,0.0
64641,1.0
6035,1.0
11600,1.0
60196,1.0
34151,1.0
27306,0.0
70496,1.0
8092,1.0
10850,1.0
69792,1.0
76856,1.0
55327,1.0
53647,1.0
39801,1.0
75906,1.0
75457,1.0
40614,1.0
2688,1.0
52706,0.0
1587,1.0
32466,1.0
28283,1.0
29856,1.0
3155,1.0
56176,1.0
27569,1.0
55339,1.0
5570,1.0
68220,0.0
67062,1.0
57624,1.0
59576,1.0
25505,1.0
76101,1.0
51570,1.0
15526,1.0
8354,0.0
51592,1.0
47927,1.0
22439,1.0
49189,1.0
28395,1.0
23819,0.0
1581,1.0
20040,1.0
23982,0.0
36036,1.0
21162,0.0
34770,1.0
61416,0.0
48245,1.0
3774,1.0
22041,1.0
55512,1.0
33165,1.0
15002,0.0
64912,1.0
27387,0.0
43920,1.0
53447,1.0
29335,1.0
49104,1.0
58296,1.0
19793,1.0
61401,0.0
43945,1.0
52380,1.0
7842,1.0
2214,1.0
41826,1.0
74752,1.0
5030,1.0
64064,1.0
11206,1.0
74205,1.0
48761,1.0
27919,1.0
12499,1.0
34769,1.0
75054,1.0
65172,1.0
22402,1.0
17866,0.0
12012,1.0
63985,1.0
75663,1.0
27007,1.0
52834,0.0
32808,1.0
23395,1.0
44084,1.0
39945,1.0
71056,1.0
29362,1.0
66991,1.0
21702,0.0
18855,1.0
22314,1.0
14815,1.0
6486,1.0
5957,0.0
70178,0.0
66883,1.0
51827,0.0
76385,1.0
30789,1.0
11558,1.0
14145,1.0
19338,0.0
49518,0.0
48790,1.0
58315,1.0
71517,0.0
864,1.0
45116,1.0
32534,1.0
12039,1.0
30720,1.0
78075,1.0
70617,1.0
16,0.0
15892,0.0
15702,0.0
72677,1.0
4422,0.0
20160,1.0
9630,1.0
58209,1.0
40042,1.0
35386,1.0
70374,1.0
51111,0.0
36827,0.0
19601,0.0
17825,1.0
16971,0.0
76895,1.0
71434,1.0
72451,1.0
4622,1.0
68913,0.0
41576,0.0
55271,1.0
45074,1.0
26350,1.0
4298,1.0
49543,1.0
73454,1.0
62038,1.0
64843,0.0
30065,1.0
43916,1.0
11343,1.0
74154,0.0
20865,1.0
74344,1.0
14786,0.0
61065,0.0
70849,1.0
67326,1.0
7670,1.0
11492,1.0
16446,1.0
64067,1.0
53894,1.0
61654,0.0
55133,1.0
13380,0.0
57313,1.0
18024,1.0
76634,1.0
18122,1.0
44661,1.0
16472,1.0
31174,1.0
58460,1.0
27739,0.0
66753,1.0
11682,1.0
43499,1.0
39210,1.0
10322,0.0
53944,1.0
12463,0.0
68930,1.0
62823,1.0
55119,1.0
26018,1.0
6726,1.0
40370,1.0
16807,1.0
37429,0.0
9323,1.0
21081,1.0
52672,1.0
19309,0.0
19785,0.0
47824,1.0
25094,1.0
5122,1.0
74557,1.0
18781,1.0
45243,1.0
62166,1.0
65688,1.0
33927,1.0
15555,1.0
66055,1.0
1843,1.0
30504,1.0
77053,1.0
23296,1.0
44146,1.0
33125,1.0
21894,1.0
58838,1.0
21182,1.0
76269,1.0
63199,1.0
50557,0.0
70267,1.0
73835,0.0
30295,1.0
8362,1.0
8085,1.0
74072,1.0
68219,1.0
26541,1.0
12164,1.0
70719,0.0
879,1.0
30296,1.0
46356,1.0
68831,1.0
63203,1.0
29710,1.0
71014,1.0
15877,1.0
9922,1.0
47694,1.0
10675,1.0
8383,1.0
64984,1.0
20504,1.0
43639,0.0
24015,1.0
27197,0.0
37075,1.0
64878,1.0
63064,1.0
74278,1.0
4478,1.0
35296,1.0
70928,1.0
33876,1.0
8185,1.0
76892,1.0
32467,1.0
72561,1.0
68566,1.0
36498,0.0
20375,0.0
8716,1.0
8461,1.0
41812,1.0
59490,0.0
51757,0.0
51865,1.0
4309,1.0
64885,0.0
20168,1.0
66087,1.0
73009,1.0
30164,1.0
67864,1.0
35816,0.0
76192,1.0
60888,1.0
55590,0.0
50283,0.0
41551,1.0
42146,0.0
67875,1.0
61813,0.0
68570,1.0
14736,1.0
7659,0.0
6682,1.0
37576,0.0
55026,1.0
41550,1.0
72398,1.0
2892,1.0
39098,1.0
50982,1.0
51580,1.0
77914,0.0
10922,0.0
18382,1.0
42668,0.0
76359,1.0
74333,0.0
2573,1.0
76559,0.0
68232,1.0
9985,1.0
5082,1.0
73938,0.0
36101,0.0
44167,1.0
45108,0.0
47090,1.0
73522,1.0
39153,1.0
69591,1.0
28165,1.0
7937,1.0
9535,1.0
21889,1.0
48698,0.0
1145,1.0
58190,1.0
78006,1.0
61926,1.0
31026,1.0
37098,1.0
77035,1.0
651,1.0
42878,1.0
75645,1.0
19255,1.0
65631,0.0
35412,1.0
34480,1.0
71650,1.0
51839,1.0
26847,1.0
31479,1.0
9359,0.0
33249,0.0
13840,1.0
23150,1.0
2325,1.0
53842,1.0
77803,1.0
67457,1.0
55194,1.0
29960,1.0
41569,1.0
10899,1.0
33213,1.0
73179,1.0
78058,1.0
77202,1.0
37225,1.0
24874,1.0
76316,1.0
59098,1.0
53290,0.0
63148,1.0
63822,1.0
2614,1.0
62483,1.0
57703,1.0
35775,1.0
28125,1.0
2418,0.0
44885,1.0
48027,0.0
50649,1.0
9933,1.0
69081,0.0
53201,1.0
6808,0.0
65488,1.0
19528,1.0
54477,1.0
49951,0.0
54415,0.0
61931,1.0
1119,1.0
63462,1.0
22101,0.0
8568,1.0
8600,1.0
52936,1.0
63614,1.0
52124,1.0
18797,1.0
4256,1.0
39870,1.0
51095,1.0
46141,1.0
44898,1.0
74073,1.0
45471,1.0
66030,1.0
28826,1.0
12508,1.0
11937,0.0
76334,1.0
8723,0.0
45446,1.0
52583,1.0
68908,1.0
2001,1.0
8595,1.0
65126,1.0
28428,0.0
22896,0.0
24347,1.0
74688,1.0
76692,1.0
66343,0.0
19034,1.0
41843,0.0
40691,1.0
41577,1.0
30872,1.0
19722,1.0
47091,1.0
76229,1.0
68016,1.0
56816,1.0
8114,1.0
29399,1.0
65155,1.0
59957,1.0
8060,1.0
5491,1.0
43030,1.0
36920,1.0
47664,1.0
43058,0.0
30714,1.0
48536,1.0
13339,1.0
39319,0.0
22604,1.0
62022,1.0
33140,1.0
32824,1.0
50509,0.0
5137,1.0
11013,1.0
34933,0.0
48056,1.0
12280,0.0
12477,1.0
32310,1.0
19044,1.0
75945,1.0
6979,0.0
12198,1.0
6326,1.0
22440,1.0
27549,1.0
32172,1.0
12740,1.0
6103,0.0
40466,0.0
54928,1.0
75347,1.0
72217,1.0
54174,0.0
26791,1.0
48096,1.0
17082,0.0
77839,1.0
16582,1.0
18957,1.0
1553,1.0
31940,1.0
47438,1.0
61331,1.0
12229,1.0
76480,1.0
68403,0.0
11831,0.0
5902,1.0
41651,1.0
66284,1.0
59517,1.0
2605,0.0
18363,0.0
48605,1.0
23109,1.0
52648,1.0
31164,0.0
9814,1.0
60883,1.0
77971,1.0
21863,0.0
53394,1.0
8880,1.0
29085,1.0
11270,0.0
12470,1.0
56110,0.0
64613,0.0
36383,1.0
20324,0.0
33069,1.0
64270,1.0
40147,1.0
76519,1.0
26123,1.0
73529,1.0
56105,1.0
67047,1.0
18953,1.0
55765,1.0
8589,1.0
53855,1.0
18609,1.0
10519,1.0
49966,1.0
70943,1.0
15839,0.0
34106,0.0
34031,1.0
52720,1.0
24922,1.0
55404,1.0
16921,0.0
762,1.0
26361,1.0
58215,0.0
72058,0.0
33106,1.0
77707,1.0
63139,1.0
53064,1.0
22585,1.0
64361,1.0
3733,1.0
58643,0.0
77917,1.0
22051,1.0
657,0.0
36262,1.0
17446,1.0
32645,0.0
43653,1.0
3909,1.0
27754,0.0
37472,1.0
25690,1.0
55830,1.0
67443,1.0
17550,1.0
76819,0.0
24074,1.0
49624,1.0
54727,1.0
28787,1.0
23416,1.0
40207,1.0
32771,1.0
23013,1.0
6034,1.0
63826,1.0
40274,1.0
65595,1.0
65691,1.0
63520,1.0
10504,1.0
93,1.0
26759,0.0
51651,1.0
40417,1.0
14282,1.0
29138,1.0
25305,1.0
497,1.0
20824,1.0
31964,1.0
33417,0.0
4890,1.0
49932,0.0
66567,1.0
50440,1.0
78193,1.0
66198,0.0
42331,1.0
17324,1.0
15335,1.0
37550,1.0
46675,1.0
35763,1.0
20118,0.0
51730,1.0
37661,1.0
61040,1.0
20868,1.0
74616,1.0
10117,1.0
46704,0.0
17437,1.0
23733,1.0
55291,1.0
41485,1.0
18182,0.0
7432,1.0
53393,1.0
61922,1.0
53426,1.0
28179,1.0
24852,1.0
8204,1.0
58386,1.0
46300,1.0
31289,1.0
25142,1.0
44975,1.0
68149,1.0
61600,1.0
77785,1.0
50801,1.0
27761,1.0
56793,1.0
43855,1.0
50170,1.0
40605,1.0
3118,1.0
67959,1.0
18625,1.0
26013,0.0
26131,0.0
38491,1.0
34508,0.0
74182,1.0
10035,1.0
51731,1.0
9618,1.0
57074,1.0
13360,0.0
63388,1.0
41363,1.0
13895,0.0
9791,1.0
21452,0.0
39985,0.0
30779,1.0
77599,1.0
18056,1.0
88,1.0
72429,1.0
47070,1.0
23934,1.0
14440,1.0
19297,1.0
10359,1.0
75107,1.0
30753,0.0
15008,0.0
8414,1.0
77936,1.0
32129,1.0
71526,1.0
78062,1.0
26027,1.0
50410,1.0
55150,1.0
40091,1.0
22229,0.0
23264,1.0
3010,0.0
56092,1.0
25837,1.0
46237,0.0
22235,0.0
20588,1.0
54642,1.0
12589,1.0
58669,1.0
28762,1.0
46326,1.0
27528,1.0
43853,1.0
75010,1.0
65264,1.0
14894,1.0
939,1.0
74652,1.0
36389,1.0
44937,1.0
765,1.0
64954,1.0
35765,0.0
11775,1.0
10782,1.0
11347,0.0
32488,1.0
19754,1.0
8056,1.0
4720,1.0
70758,1.0
56032,1.0
21658,0.0
27809,1.0
19290,0.0
31071,0.0
28867,1.0
57661,1.0
68132,1.0
11472,1.0
62190,1.0
58599,1.0
71363,1.0
10857,1.0
23176,1.0
4870,1.0
10904,0.0
60122,0.0
21084,1.0
20105,1.0
21828,0.0
14874,1.0
10475,1.0
21615,1.0
18140,0.0
49676,0.0
74394,0.0
54803,1.0
4669,1.0
32599,1.0
8067,1.0
53695,0.0
34076,1.0
22364,1.0
60152,0.0
30068,0.0
17688,1.0
53629,0.0
15034,1.0
59954,1.0
61317,1.0
18995,0.0
14897,1.0
43056,1.0
13433,1.0
32499,0.0
40803,1.0
15325,1.0
71568,1.0
23847,1.0
3582,1.0
3555,1.0
19150,1.0
46812,1.0
35695,1.0
77763,1.0
51345,0.0
24129,0.0
48672,1.0
21666,1.0
65203,0.0
48800,1.0
8378,1.0
22142,0.0
44111,0.0
56894,1.0
65941,0.0
69782,1.0
74867,1.0
56906,1.0
25375,1.0
52309,1.0
9438,0.0
46353,1.0
9828,1.0
33582,0.0
42960,1.0
28368,1.0
25356,1.0
78295,0.0
66309,0.0
57413,1.0
6857,0.0
57835,1.0
77760,1.0
55034,1.0
56653,1.0
46396,0.0
36819,1.0
37704,1.0
12446,0.0
54948,1.0
71202,1.0
54051,1.0
37390,1.0
9582,1.0
7190,1.0
71972,1.0
66729,1.0
801,1.0
10076,0.0
35654,1.0
51915,1.0
62481,1.0
16287,1.0
20431,1.0
1528,1.0
25154,1.0
65194,1.0
35348,0.0
45660,1.0
10947,1.0
54865,0.0
30638,1.0
27873,1.0
4467,0.0
23064,1.0
52154,1.0
66575,1.0
51005,0.0
289,1.0
24795,1.0
70225,1.0
24603,1.0
63145,0.0
53686,0.0
31726,1.0
70607,1.0
4839,0.0
50370,1.0
1969,1.0
11175,1.0
12255,0.0
73516,1.0
77433,1.0
9567,0.0
66456,1.0
50769,1.0
2847,0.0
14831,1.0
44923,1.0
63713,1.0
71732,1.0
11901,1.0
67353,1.0
22570,1.0
25118,0.0
62848,0.0
798,1.0
59196,1.0
5231,1.0
69774,0.0
40748,1.0
8801,0.0
5135,1.0
54302,1.0
33108,1.0
26355,1.0
69668,1.0
55751,1.0
50066,1.0
13515,1.0
66327,1.0
16773,0.0
38024,1.0
15934,1.0
11365,1.0
29179,1.0
74822,1.0
48474,0.0
43486,0.0
52356,1.0
23694,1.0
24571,1.0
55737,1.0
46036,1.0
48109,1.0
22239,1.0
67517,1.0
65841,1.0
38298,1.0
27473,1.0
50505,1.0
6088,1.0
71388,1.0
11383,1.0
41151,0.0
10088,1.0
4668,1.0
25765,1.0
14053,1.0
64638,1.0
30592,1.0
165,1.0
18225,1.0
55883,1.0
24523,0.0
47432,1.0
77269,1.0
13346,0.0
37111,1.0
48913,1.0
2289,0.0
41783,1.0
31166,1.0
44438,0.0
27411,1.0
77324,1.0
65544,1.0
59584,1.0
76465,0.0
33726,1.0
70892,1.0
49769,1.0
68324,0.0
27881,1.0
67625,1.0
58878,1.0
28651,1.0
69410,1.0
10314,1.0
10687,1.0
4206,1.0
2559,0.0
28936,1.0
47368,1.0
20468,0.0
68392,1.0
16987,1.0
53227,1.0
51608,0.0
73803,0.0
4143,1.0
56404,1.0
52529,1.0
61080,1.0
46920,1.0
50855,0.0
52556,1.0
44719,1.0
15070,1.0
5287,1.0
26820,0.0
22128,1.0
14029,1.0
31414,1.0
47194,1.0
73039,1.0
24465,1.0
68922,0.0
506,1.0
14340,1.0
70196,1.0
65336,1.0
7281,1.0
77238,1.0
5046,0.0
4840,0.0
49445,0.0
23074,0.0
24200,1.0
27935,0.0
53440,1.0
39392,1.0
27991,1.0
29677,1.0
21480,1.0
37587,1.0
26369,0.0
44180,1.0
70099,0.0
71719,1.0
25348,1.0
11670,1.0
8623,0.0
75926,0.0
11790,1.0
11881,0.0
9282,1.0
59887,0.0
5661,1.0
50733,1.0
27065,1.0
43105,0.0
26391,1.0
38480,1.0
64236,1.0
9225,0.0
77776,1.0
59450,1.0
28792,1.0
61768,1.0
46376,0.0
50916,1.0
45614,1.0
64097,0.0
13862,0.0
26596,1.0
20816,1.0
28543,1.0
32294,0.0
77793,1.0
12293,1.0
4202,1.0
52758,1.0
1191,1.0
3240,1.0
69001,1.0
42016,1.0
1149,1.0
55755,1.0
14215,1.0
34249,0.0
69509,1.0
41395,1.0
38667,1.0
72921,0.0
42323,1.0
52852,1.0
57218,1.0
61904,1.0
60592,1.0
24048,1.0
23824,0.0
31367,1.0
72741,1.0
42569,1.0
30853,1.0
4520,1.0
56445,1.0
67989,1.0
56865,1.0
20679,1.0
26313,1.0
14719,1.0
793,1.0
3624,1.0
65359,1.0
75870,0.0
71321,0.0
17915,0.0
26941,1.0
55036,1.0
74591,1.0
34219,1.0
45671,1.0
22450,1.0
53615,1.0
6797,0.0
75142,1.0
56094,1.0
11394,1.0
11226,1.0
17317,1.0
68150,1.0
41942,1.0
41754,1.0
25065,1.0
40383,1.0
29298,1.0
59990,1.0
19339,1.0
4775,1.0
28483,1.0
29845,1.0
27173,1.0
46048,1.0
49052,1.0
50277,1.0
75433,1.0
43781,0.0
37282,1.0
41299,1.0
71760,1.0
41323,1.0
40467,1.0
14698,0.0
9545,1.0
68227,1.0
25239,1.0
57181,1.0
57221,0.0
25631,1.0
20284,1.0
546,1.0
34882,0.0
27179,0.0
77557,1.0
55312,1.0
7806,1.0
6055,1.0
68084,1.0
28310,1.0
7313,1.0
74381,1.0
47696,1.0
31625,1.0
32259,1.0
41487,1.0
17164,1.0
50024,1.0
61049,1.0
23024,1.0
72166,1.0
57284,1.0
74553,1.0
2900,1.0
28376,1.0
38335,1.0
40047,1.0
38268,0.0
55095,1.0
67738,1.0
61699,0.0
47998,1.0
52794,0.0
55987,0.0
43759,0.0
78243,1.0
69262,1.0
